Date,Open,High,Low,Close,Adj Close,Volume
2007-04-30,1.995610,2.002684,1.989614,2.000000,2.000000,0
2007-05-01,2.000000,2.007307,1.998082,1.998082,1.998082,0
2007-05-02,1.998401,1.999280,1.988111,1.988783,1.988783,0
2007-05-03,1.988585,1.994098,1.986413,1.987993,1.987993,0
2007-05-04,1.987993,1.994217,1.975114,1.976089,1.976089,0
2007-05-07,1.993819,1.997603,1.992905,1.993501,1.993501,0
2007-05-08,1.993382,1.996407,1.988388,1.989614,1.989614,0
2007-05-09,1.989495,1.999200,1.988585,1.993382,1.993382,0
2007-05-10,1.993183,1.996207,1.977496,1.979610,1.979610,0
2007-05-11,1.979610,1.984009,1.976597,1.982711,1.982711,0
2007-05-14,1.982003,1.985112,1.978396,1.979101,1.979101,0
2007-05-15,1.979218,1.987202,1.975387,1.986018,1.986018,0
2007-05-16,1.985900,1.987202,1.976206,1.977418,1.977418,0
2007-05-17,1.977418,1.978787,1.973983,1.974801,1.974801,0
2007-05-18,1.974996,1.977613,1.970482,1.975309,1.975309,0
2007-05-21,1.975192,1.975192,1.968310,1.971609,1.971609,0
2007-05-22,1.971609,1.976714,1.970599,1.975114,1.975114,0
2007-05-23,1.975387,1.989416,1.972309,1.986295,1.986295,0
2007-05-24,1.986216,1.988783,1.983812,1.985388,1.985388,0
2007-05-25,1.985703,1.987913,1.982986,1.984915,1.984915,0
2007-05-28,1.984088,1.985191,1.982789,1.983183,1.983183,0
2007-05-29,1.983104,1.990010,1.979610,1.980002,1.980002,0
2007-05-30,1.979610,1.983301,1.973983,1.976402,1.976402,0
2007-05-31,1.976402,1.981493,1.974412,1.979806,1.979806,0
2007-06-01,1.979884,1.982907,1.977496,1.980982,1.980982,0
2007-06-04,1.982200,1.992508,1.981807,1.991596,1.991596,0
2007-06-05,1.991596,1.996885,1.991318,1.993382,1.993382,0
2007-06-06,1.993501,1.995888,1.991397,1.992191,1.992191,0
2007-06-07,1.992389,1.994416,1.975192,1.978005,1.978005,0
2007-06-08,1.978005,1.979297,1.963094,1.970482,1.970482,0
2007-06-11,1.967613,1.970288,1.965409,1.969396,1.969396,0
2007-06-12,1.969396,1.978513,1.969202,1.974801,1.974801,0
2007-06-13,1.974801,1.976011,1.968000,1.972815,1.972815,0
2007-06-14,1.972893,1.973710,1.966607,1.969706,1.969706,0
2007-06-15,1.969590,1.978005,1.969202,1.976793,1.976793,0
2007-06-18,1.976402,1.984599,1.976402,1.983812,1.983812,0
2007-06-19,1.983812,1.989218,1.982986,1.987597,1.987597,0
2007-06-20,1.987400,1.994893,1.987400,1.992310,1.992310,0
2007-06-21,1.992191,1.993819,1.989812,1.992905,1.992905,0
2007-06-22,1.992786,1.999680,1.991516,1.997603,1.997603,0
2007-06-25,1.999480,2.000800,1.996207,1.998202,1.998202,0
2007-06-26,1.998202,2.001481,1.996606,1.998401,1.998401,0
2007-06-27,1.998401,2.000280,1.993581,1.999600,1.999600,0
2007-06-28,1.999600,2.003888,1.998202,2.002203,2.002203,0
2007-06-29,2.002203,2.010010,2.001481,2.008314,2.008314,0
2007-07-02,2.008395,2.018612,2.007710,2.017797,2.017797,0
2007-07-03,2.017797,2.019508,2.013896,2.016983,2.016983,0
2007-07-04,2.016983,2.020488,2.015398,2.016210,2.016210,0
2007-07-05,2.016414,2.019794,2.009404,2.012194,2.012194,0
2007-07-06,2.011910,2.014099,2.006783,2.011992,2.011992,0
2007-07-09,2.011384,2.017186,2.010293,2.014789,2.014789,0
2007-07-10,2.015195,2.028398,2.013004,2.027411,2.027411,0
2007-07-11,2.027287,2.036411,2.024906,2.032314,2.032314,0
2007-07-12,2.031901,2.035706,2.027781,2.029592,2.029592,0
2007-07-13,2.029592,2.036909,2.026794,2.034795,2.034795,0
2007-07-16,2.033802,2.039984,2.033181,2.036784,2.036784,0
2007-07-17,2.036784,2.047418,2.035416,2.047712,2.047712,0
2007-07-18,2.047712,2.054991,2.046790,2.053683,2.053683,0
2007-07-19,2.053683,2.054021,2.047586,2.048886,2.048886,0
2007-07-20,2.048593,2.058291,2.048383,2.057021,2.057021,0
2007-07-23,2.055498,2.060411,2.054780,2.059308,2.059308,0
2007-07-24,2.059393,2.065092,2.059011,2.061898,2.061898,0
2007-07-25,2.061983,2.062281,2.049180,2.053093,2.053093,0
2007-07-26,2.053009,2.054401,2.043318,2.047879,2.047879,0
2007-07-27,2.048005,2.049390,2.023391,2.024619,2.024619,0
2007-07-30,2.023309,2.029015,2.021509,2.028315,2.028315,0
2007-07-31,2.028315,2.037905,2.027287,2.029386,2.029386,0
2007-08-01,2.028892,2.034215,2.021182,2.031983,2.031983,0
2007-08-02,2.031901,2.037614,2.028603,2.036618,2.036618,0
2007-08-03,2.036701,2.045994,2.034588,2.042817,2.042817,0
2007-08-06,2.039900,2.045617,2.028398,2.031405,2.031405,0
2007-08-07,2.031405,2.033388,2.019508,2.022286,2.022286,0
2007-08-08,2.022204,2.039817,2.016617,2.037282,2.037282,0
2007-08-09,2.036992,2.039609,2.021795,2.022981,2.022981,0
2007-08-10,2.022981,2.026589,2.015885,2.022081,2.022081,0
2007-08-13,2.022981,2.025891,2.009606,2.011992,2.011992,0
2007-08-14,2.012396,2.013004,1.995610,1.997005,1.997005,0
2007-08-15,1.997005,1.997005,1.986216,1.986808,1.986808,0
2007-08-16,1.987281,1.988981,1.977613,1.985309,1.985309,0
2007-08-17,1.985309,1.993382,1.967303,1.982003,1.982003,0
2007-08-20,1.978709,1.990288,1.977418,1.988585,1.988585,0
2007-08-21,1.988506,1.988506,1.974996,1.980708,1.980708,0
2007-08-22,1.980394,1.995411,1.980394,1.995012,1.995012,0
2007-08-23,1.995012,2.009000,1.992587,2.003205,2.003205,0
2007-08-24,2.003205,2.015885,1.998801,2.013612,2.013612,0
2007-08-27,2.015520,2.019386,2.008799,2.009000,2.009000,0
2007-08-28,2.009081,2.013815,1.999800,2.000600,2.000600,0
2007-08-29,2.000400,2.018286,1.996805,2.016780,2.016780,0
2007-08-30,2.016780,2.018001,2.005213,2.014383,2.014383,0
2007-08-31,2.014180,2.023186,2.011992,2.017186,2.017186,0
2007-09-03,2.016617,2.020610,2.014099,2.017715,2.017715,0
2007-09-04,2.017593,2.019590,2.008395,2.014180,2.014180,0
2007-09-05,2.014018,2.022695,2.004812,2.020406,2.020406,0
2007-09-06,2.020406,2.026219,2.015601,2.025111,2.025111,0
2007-09-07,2.025111,2.031488,2.017512,2.028603,2.028603,0
2007-09-10,null,null,null,null,null,null
2007-09-11,2.027781,2.033802,2.024005,2.033181,2.033181,0
2007-09-12,2.033016,2.036287,2.029097,2.029592,2.029592,0
2007-09-13,2.029180,2.034381,2.017593,2.017593,2.017593,0
2007-09-14,2.017919,2.022204,2.005817,2.006702,2.006702,0
2007-09-17,2.006099,2.009404,1.991992,1.994018,1.994018,0
2007-09-18,1.993819,2.014992,1.988388,2.013409,2.013409,0
2007-09-19,2.013409,2.017390,1.996008,2.000600,2.000600,0
2007-09-20,2.000600,2.014585,1.998002,2.010616,2.010616,0
2007-09-21,2.010616,2.021182,2.008799,2.020406,2.020406,0
2007-09-24,2.021305,2.031282,2.020202,2.020692,2.020692,0
2007-09-25,2.020896,2.021019,2.008920,2.018897,2.018897,0
2007-09-26,2.019182,2.021795,2.010980,2.015601,2.015601,0
2007-09-27,2.015601,2.028480,2.014180,2.026794,2.026794,0
2007-09-28,2.026712,2.048718,2.020202,2.046203,2.046203,0
2007-10-01,2.045617,2.049180,2.038196,2.044321,2.044321,0
2007-10-02,2.044195,2.044614,2.037490,2.039984,2.039984,0
2007-10-03,2.039984,2.043903,2.031282,2.032603,2.032603,0
2007-10-04,2.032603,2.042400,2.028315,2.038611,2.038611,0
2007-10-05,2.038487,2.043820,2.031901,2.043694,2.043694,0
2007-10-08,2.041900,2.042901,2.033595,2.035416,2.035416,0
2007-10-09,2.035499,2.038985,2.026301,2.037697,2.037697,0
2007-10-10,2.037697,2.047209,2.037697,2.041816,2.041816,0
2007-10-11,2.041108,2.042192,2.031405,2.034215,2.034215,0
2007-10-12,2.034298,2.037490,2.025316,2.034298,2.034298,0
2007-10-15,2.035416,2.043820,2.032396,2.042400,2.042400,0
2007-10-16,2.042484,2.043694,2.029880,2.032190,2.032190,0
2007-10-17,2.032396,2.041399,2.029509,2.039984,2.039984,0
2007-10-18,2.039817,2.050609,2.038611,2.044195,2.044195,0
2007-10-19,2.044195,2.052798,2.041983,2.051492,2.051492,0
2007-10-22,2.050189,2.052587,2.026383,2.032686,2.032686,0
2007-10-23,2.032603,2.051913,2.032520,2.050315,2.050315,0
2007-10-24,2.050315,2.051114,2.043611,2.050105,2.050105,0
2007-10-25,2.050020,2.053388,2.045994,2.050904,2.050904,0
2007-10-26,2.050819,2.056894,2.048383,2.051703,2.051703,0
2007-10-29,2.054021,2.064196,2.053304,2.061091,2.061091,0
2007-10-30,2.061303,2.069708,2.057021,2.067996,2.067996,0
2007-10-31,2.068295,2.082119,2.067611,2.079780,2.079780,0
2007-11-01,2.079607,2.087116,2.076412,2.077793,2.077793,0
2007-11-02,2.078397,2.090782,2.077404,2.085593,2.085593,0
2007-11-05,2.087988,2.089602,2.079218,2.081079,2.081079,0
2007-11-06,2.081079,2.089821,2.081079,2.087421,2.087421,0
2007-11-07,2.087508,2.106416,2.087203,2.099782,2.099782,0
2007-11-08,2.099605,2.111709,2.098812,2.108192,2.108192,0
2007-11-09,2.108415,2.115820,2.088511,2.094680,2.094680,0
2007-11-12,2.086115,2.086115,2.053009,2.054401,2.054401,0
2007-11-13,2.054401,2.075981,2.053810,2.074818,2.074818,0
2007-11-14,2.074689,2.083985,2.050988,2.052798,2.052798,0
2007-11-15,2.052882,2.061516,2.042817,2.044405,2.044405,0
2007-11-16,2.044614,2.054991,2.036204,2.052419,2.052419,0
2007-11-19,2.054021,2.056597,2.045701,2.049390,2.049390,0
2007-11-20,2.049096,2.068210,2.045994,2.066116,2.066116,0
2007-11-21,2.066415,2.069708,2.053599,2.063515,2.063515,0
2007-11-22,2.063004,2.068210,2.059011,2.062408,2.062408,0
2007-11-23,2.062791,2.075895,2.053388,2.061091,2.061091,0
2007-11-26,null,null,null,null,null,null
2007-11-27,2.070608,2.075593,2.064793,2.067611,2.067611,0
2007-11-28,2.067611,2.083116,2.059181,2.078786,2.078786,0
2007-11-29,2.079391,2.079391,2.059817,2.062919,2.062919,0
2007-11-30,2.062919,2.069793,2.054021,2.056682,2.056682,0
2007-12-03,2.057401,2.067996,2.053304,2.063898,2.063898,0
2007-12-04,2.064196,2.067183,2.056386,2.058799,2.058799,0
2007-12-05,2.058079,2.058079,2.024988,2.027287,2.027287,0
2007-12-06,2.027616,2.031199,2.019712,2.028398,2.028398,0
2007-12-07,2.028398,2.034381,2.022899,2.031818,2.031818,0
2007-12-10,2.033595,2.048383,2.031405,2.044990,2.044990,0
2007-12-11,2.044614,2.051492,2.033388,2.035789,2.035789,0
2007-12-12,2.035706,2.053894,2.035416,2.045492,2.045492,0
2007-12-13,2.045115,2.048215,2.035085,2.042817,2.042817,0
2007-12-14,2.042400,2.044405,2.015113,2.020120,2.020120,0
2007-12-17,2.016414,2.022817,2.010697,2.021386,2.021386,0
2007-12-18,null,null,null,null,null,null
2007-12-19,null,null,null,null,null,null
2007-12-20,1.987993,1.990803,1.981414,1.983891,1.983891,0
2007-12-21,1.983891,1.989416,1.981218,1.983301,1.983301,0
2007-12-24,1.984009,1.984284,1.976089,1.978513,1.978513,0
2007-12-25,1.978396,1.984481,1.970094,1.977418,1.977418,0
2007-12-26,1.977496,1.984718,1.977496,1.984206,1.984206,0
2007-12-27,1.984284,1.996606,1.984206,1.995012,1.995012,0
2007-12-28,1.995092,2.002203,1.991001,1.993302,1.993302,0
2007-12-31,1.998202,2.010010,1.982082,1.986610,1.986610,0
2008-01-01,1.985506,1.989812,1.978983,1.987716,1.987716,0
2008-01-02,1.987281,1.988981,1.978513,1.981807,1.981807,0
2008-01-03,1.981886,1.984009,1.970987,1.974100,1.974100,0
2008-01-04,1.974217,1.984599,1.968194,1.975816,1.975816,0
2008-01-07,1.971998,1.975582,1.966182,1.966994,1.966994,0
2008-01-08,1.967110,1.982514,1.967110,1.971803,1.971803,0
2008-01-09,1.971881,1.976402,1.955914,1.957483,1.957483,0
2008-01-10,1.957598,1.965409,1.954690,1.961592,1.961592,0
2008-01-11,1.962016,1.963402,1.949204,1.959401,1.959401,0
2008-01-14,1.959516,1.964907,1.953011,1.954385,1.954385,0
2008-01-15,1.954385,1.974217,1.954194,1.958289,1.958289,0
2008-01-16,1.957598,1.971492,1.954385,1.962901,1.962901,0
2008-01-17,1.962593,1.970288,1.961207,1.968388,1.968388,0
2008-01-18,null,null,null,null,null,null
2008-01-21,null,null,null,null,null,null
2008-01-22,null,null,null,null,null,null
2008-01-23,1.951600,1.959209,1.950116,1.956985,1.956985,0
2008-01-24,1.956717,1.978200,1.950915,1.978200,1.978200,0
2008-01-25,1.977692,1.984796,1.975309,1.980590,1.980590,0
2008-01-28,1.986097,1.988981,1.973399,1.984915,1.984915,0
2008-01-29,1.985388,1.992985,1.981886,1.989298,1.989298,0
2008-01-30,1.989416,1.994416,1.983104,1.983615,1.983615,0
2008-01-31,1.984009,1.994296,1.983615,1.990604,1.990604,0
2008-02-01,1.990485,1.993700,1.964791,1.966491,1.966491,0
2008-02-04,1.965409,1.978709,1.965409,1.974801,1.974801,0
2008-02-05,1.975114,1.975582,1.961284,1.964791,1.964791,0
2008-02-06,1.964791,1.966414,1.956105,1.960784,1.960784,0
2008-02-07,1.960900,1.962092,1.939789,1.942804,1.942804,0
2008-02-08,1.942389,1.950192,1.941107,1.947116,1.947116,0
2008-02-11,1.946889,1.952515,1.941408,1.949888,1.949888,0
2008-02-12,1.949584,1.963017,1.945412,1.960208,1.960208,0
2008-02-13,1.959017,1.966607,1.955417,1.962208,1.962208,0
2008-02-14,1.962285,1.973593,1.961900,1.969784,1.969784,0
2008-02-15,1.969590,1.971998,1.958519,1.961400,1.961400,0
2008-02-18,1.958595,1.963903,1.948216,1.950801,1.950801,0
2008-02-19,1.950192,1.954194,1.945790,1.948216,1.948216,0
2008-02-20,1.948216,1.950192,1.936783,1.942502,1.942502,0
2008-02-21,1.942389,1.964212,1.941597,1.963788,1.963788,0
2008-02-22,1.963595,1.970715,1.961400,1.966917,1.966917,0
2008-02-25,1.968892,1.970094,1.962285,1.966607,1.966607,0
2008-02-26,1.966607,1.989298,1.964984,1.987281,1.987281,0
2008-02-27,1.986808,1.997284,1.979414,1.983183,1.983183,0
2008-02-28,1.983183,1.994814,1.977183,1.989891,1.989891,0
2008-02-29,1.989416,1.991794,1.979414,1.986610,1.986610,0
2008-03-03,1.984403,1.992985,1.981689,1.983891,1.983891,0
2008-03-04,1.984009,1.988783,1.982396,1.985585,1.985585,0
2008-03-05,1.985585,1.996486,1.972581,1.991794,1.991794,0
2008-03-06,1.991516,2.013207,1.989812,2.012113,2.012113,0
2008-03-07,2.011910,2.020202,2.010212,2.014018,2.014018,0
2008-03-10,2.019386,2.021509,2.005414,2.008395,2.008395,0
2008-03-11,2.008516,2.019916,2.000480,2.006018,2.006018,0
2008-03-12,2.006219,2.028110,2.006219,2.027000,2.027000,0
2008-03-13,2.027000,2.038611,2.025686,2.032520,2.032520,0
2008-03-14,2.031694,2.039318,2.018693,2.019998,2.019998,0
2008-03-17,2.019101,2.021918,1.994814,1.997284,1.997284,0
2008-03-18,1.997403,2.027205,1.997403,2.009485,2.009485,0
2008-03-19,2.008597,2.014910,1.980904,1.983694,1.983694,0
2008-03-20,1.984599,1.988111,1.975504,1.984796,1.984796,0
2008-03-21,1.984718,1.986097,1.981611,1.983301,1.983301,0
2008-03-24,1.979297,1.988585,1.976206,1.987795,1.987795,0
2008-03-25,1.987993,2.006783,1.986610,2.002603,2.002603,0
2008-03-26,2.002403,2.010899,1.993382,2.007387,2.007387,0
2008-03-27,2.007387,2.019019,2.002804,2.006783,2.006783,0
2008-03-28,2.007105,2.009081,1.989416,1.994893,1.994893,0
2008-03-31,1.993382,1.998202,1.981807,1.984206,1.984206,0
2008-04-01,null,null,null,null,null,null
2008-04-02,1.978005,1.990089,1.975894,1.987795,1.987795,0
2008-04-03,1.987716,1.997403,1.977613,1.994893,1.994893,0
2008-04-04,1.994893,2.003205,1.991596,1.994615,1.994615,0
2008-04-07,1.993183,1.993581,1.984206,1.988190,1.988190,0
2008-04-08,1.988190,1.992587,1.966414,1.966414,1.966414,0
2008-04-09,1.966414,1.978787,1.965409,1.973983,1.973983,0
2008-04-10,1.973983,1.983694,1.970987,1.971609,1.971609,0
2008-04-11,1.971609,1.982318,1.969008,1.982318,1.982318,0
2008-04-14,1.967613,1.988783,1.966414,1.976206,1.976206,0
2008-04-15,1.975582,1.975816,1.960400,1.961592,1.961592,0
2008-04-16,1.961515,1.979884,1.961207,1.971414,1.971414,0
2008-04-17,1.971414,1.992587,1.970094,1.990208,1.990208,0
2008-04-18,1.990803,1.999680,1.988388,1.998082,1.998082,0
2008-04-21,1.999960,2.002283,1.978200,1.980904,1.980904,0
2008-04-22,1.980708,1.999600,1.975152,1.996367,1.996367,0
2008-04-23,1.996407,1.997284,1.977809,1.978396,1.978396,0
2008-04-24,1.978592,1.981414,1.969706,1.972698,1.972698,0
2008-04-25,1.972737,1.988585,1.968194,1.983301,1.983301,0
2008-04-28,1.982475,1.996127,1.978905,1.991120,1.991120,0
2008-04-29,1.991120,1.991477,1.967613,1.967613,1.967613,0
2008-04-30,1.967807,1.989495,1.963364,1.987795,1.987795,0
2008-05-01,null,null,null,null,null,null
2008-05-02,1.978709,1.989733,1.971104,1.971492,1.971492,0
2008-05-05,1.973399,1.978513,1.966414,1.972931,1.972931,0
2008-05-06,1.973554,1.977183,1.964212,1.973360,1.973360,0
2008-05-07,1.973360,1.973360,1.951105,1.952706,1.952706,0
2008-05-08,1.952896,1.961169,1.950687,1.955722,1.955722,0
2008-05-09,1.955837,1.957100,1.946510,1.954385,1.954385,0
2008-05-12,1.951181,1.963017,1.945185,1.955608,1.955608,0
2008-05-13,1.955493,1.957598,1.942993,1.946396,1.946396,0
2008-05-14,1.946396,1.947458,1.938097,1.946586,1.946586,0
2008-05-15,1.946510,1.949812,1.940994,1.947609,1.947609,0
2008-05-16,1.947533,1.959478,1.944806,1.956717,1.956717,0
2008-05-19,1.956794,1.962016,1.945828,1.949584,1.949584,0
2008-05-20,1.949508,1.971803,1.948482,1.968000,1.968000,0
2008-05-21,1.967574,1.973282,1.962824,1.971414,1.971414,0
2008-05-22,1.971414,1.984993,1.969900,1.980590,1.980590,0
2008-05-23,1.980590,1.984599,1.976402,1.982318,1.982318,0
2008-05-26,1.980198,1.983183,1.976597,1.982082,1.982082,0
2008-05-27,1.981807,1.984599,1.972503,1.976011,1.976011,0
2008-05-28,1.976011,1.982711,1.971998,1.980982,1.980982,0
2008-05-29,1.980982,1.982003,1.969008,1.976206,1.976206,0
2008-05-30,1.975309,1.982789,1.969008,1.982789,1.982789,0
2008-06-02,1.974607,1.976285,1.960285,1.965911,1.965911,0
2008-06-03,1.965911,1.973593,1.961207,1.962516,1.962516,0
2008-06-04,1.962516,1.963942,1.953201,1.953888,1.953888,0
2008-06-05,1.954003,1.959632,1.946813,1.957790,1.957790,0
2008-06-06,1.957867,1.973399,1.954194,1.970016,1.970016,0
2008-06-09,1.971298,1.980002,1.967381,1.974217,1.974217,0
2008-06-10,1.973905,1.975387,1.952401,1.953583,1.953583,0
2008-06-11,1.953697,1.966607,1.950382,1.964019,1.964019,0
2008-06-12,1.963903,1.964019,1.943710,1.947495,1.947495,0
2008-06-13,1.946927,1.950725,1.941785,1.946889,1.946889,0
2008-06-16,1.949394,1.968581,1.947192,1.964289,1.964289,0
2008-06-17,1.964714,1.969396,1.947306,1.957713,1.957713,0
2008-06-18,1.957713,1.961015,1.948216,1.958787,1.958787,0
2008-06-19,1.958710,1.974607,1.958710,1.972386,1.972386,0
2008-06-20,1.972581,1.978983,1.970482,1.973710,1.973710,0
2008-06-23,1.974061,1.975894,1.959017,1.965409,1.965409,0
2008-06-24,1.965563,1.972114,1.962901,1.970405,1.970405,0
2008-06-25,1.970288,1.976793,1.966491,1.974684,1.974684,0
2008-06-26,1.974645,1.989337,1.972192,1.987597,1.987597,0
2008-06-27,1.987400,1.995291,1.982711,1.994098,1.994098,0
2008-06-30,1.994814,1.996606,1.988506,1.992985,1.992985,0
2008-07-01,null,null,null,null,null,null
2008-07-02,1.994615,1.996885,1.984915,1.992508,1.992508,0
2008-07-03,1.992786,1.993581,1.980786,1.982907,1.982907,0
2008-07-04,1.983104,1.985033,1.980276,1.983419,1.983419,0
2008-07-07,1.982789,1.982986,1.965486,1.976402,1.976402,0
2008-07-08,1.976597,1.978787,1.967265,1.968698,1.968698,0
2008-07-09,1.968814,1.983852,1.967807,1.982200,1.982200,0
2008-07-10,1.982200,1.982553,1.971803,1.977613,1.977613,0
2008-07-11,1.977613,1.994893,1.975582,1.989416,1.989416,0
2008-07-14,1.987716,1.996207,1.982200,1.994018,1.994018,0
2008-07-15,1.994217,2.013288,1.993859,2.003607,2.003607,0
2008-07-16,2.004008,2.009404,1.996606,1.998601,1.998601,0
2008-07-17,1.998441,2.006702,1.995411,1.997603,1.997603,0
2008-07-18,1.997882,1.999800,1.991318,1.999001,1.999001,0
2008-07-21,1.994098,2.004008,1.991199,2.001721,2.001721,0
2008-07-22,2.002002,2.007669,1.990406,1.992786,1.992786,0
2008-07-23,1.992786,2.002884,1.990882,1.997443,1.997443,0
2008-07-24,1.997603,1.998961,1.982278,1.987242,1.987242,0
2008-07-25,1.987084,1.997802,1.984206,1.990010,1.990010,0
2008-07-28,1.988981,1.996327,1.984796,1.994098,1.994098,0
2008-07-29,1.994296,1.996686,1.976793,1.980786,1.980786,0
2008-07-30,1.980747,1.983812,1.975114,1.981100,1.981100,0
2008-07-31,1.980982,1.992508,1.978866,1.983104,1.983104,0
2008-08-01,1.982514,1.984284,1.973165,1.974295,1.974295,0
2008-08-04,1.975036,1.976011,1.960208,1.961207,1.961207,0
2008-08-05,1.961130,1.961207,1.952515,1.955608,1.955608,0
2008-08-06,1.955608,1.958979,1.946965,1.948216,1.948216,0
2008-08-07,1.947989,1.953888,1.942200,1.943597,1.943597,0
2008-08-08,1.943483,1.943483,1.914865,1.919717,1.919717,0
2008-08-11,1.915012,1.925818,1.907596,1.911900,1.911900,0
2008-08-12,1.912302,1.912302,1.895483,1.895806,1.895806,0
2008-08-13,1.895591,1.903783,1.865011,1.866786,1.866786,0
2008-08-14,1.866891,1.878605,1.862093,1.866612,1.866612,0
2008-08-15,1.866507,1.867972,1.851989,1.864906,1.864906,0
2008-08-18,1.865289,1.871993,1.861643,1.865011,1.865011,0
2008-08-19,1.865045,1.868390,1.854015,1.868007,1.868007,0
2008-08-20,1.867797,1.868600,1.854599,1.863412,1.863412,0
2008-08-21,1.863412,1.879593,1.860984,1.876666,1.876666,0
2008-08-22,1.875961,1.876877,1.850789,1.854015,1.854015,0
2008-08-25,1.850687,1.859185,1.840875,1.849010,1.849010,0
2008-08-26,1.839385,1.841587,1.833517,1.839216,1.839216,0
2008-08-27,1.839385,1.848668,1.829893,1.835603,1.835603,0
2008-08-28,1.835199,1.839791,1.824884,1.829793,1.829793,0
2008-08-29,1.829793,1.834189,1.817818,1.821792,1.821792,0
2008-09-01,1.810610,1.813007,1.787598,1.791312,1.791312,0
2008-09-02,1.790991,1.794140,1.778916,1.781705,1.781705,0
2008-09-03,1.782213,1.783994,1.767190,1.773301,1.773301,0
2008-09-04,1.773113,1.784917,1.757408,1.761401,1.761401,0
2008-09-05,1.761587,1.773490,1.754940,1.768597,1.768597,0
2008-09-08,1.783994,1.797624,1.747793,1.761742,1.761742,0
2008-09-09,1.762611,1.770193,1.751498,1.762301,1.762301,0
2008-09-10,1.762394,1.767503,1.748191,1.752910,1.752910,0
2008-09-11,1.753709,1.760594,1.745292,1.755587,1.755587,0
2008-09-12,1.755710,1.795816,1.754601,1.792307,1.792307,0
2008-09-15,1.797882,1.812612,1.777493,1.795816,1.795816,0
2008-09-16,1.794527,1.799208,1.775694,1.783612,1.783612,0
2008-09-17,1.783994,1.823387,1.779708,1.815014,1.815014,0
2008-09-18,1.814783,1.827185,1.810315,1.815409,1.815409,0
2008-09-19,1.815508,1.838607,1.792789,1.830898,1.830898,0
2008-09-22,1.830530,1.863447,1.826885,1.858011,1.858011,0
2008-09-23,1.857562,1.862510,1.848190,1.855494,1.855494,0
2008-09-24,1.855597,1.859877,1.846074,1.849489,1.849489,0
2008-09-25,1.849386,1.866298,1.832475,1.840400,1.840400,0
2008-09-26,1.840400,1.846586,1.834223,1.840299,1.840299,0
2008-09-29,1.833013,1.833987,1.797397,1.801088,1.801088,0
2008-09-30,1.801412,1.811201,1.776925,1.782086,1.782086,0
2008-10-01,1.782785,1.787086,1.764633,1.769943,1.769943,0
2008-10-02,1.770225,1.772610,1.756296,1.764509,1.764509,0
2008-10-03,1.764260,1.782499,1.757315,1.772013,1.772013,0
2008-10-06,1.766004,1.769129,1.735900,1.743102,1.743102,0
2008-10-07,1.743466,1.763886,1.734214,1.745505,1.745505,0
2008-10-08,1.745901,1.763606,1.726490,1.727504,1.727504,0
2008-10-09,1.727653,1.739251,1.707096,1.708642,1.708642,0
2008-10-10,1.707796,1.716090,1.681209,1.704013,1.704013,0
2008-10-13,1.714560,1.744014,1.694599,1.744287,1.744287,0
2008-10-14,1.744196,1.762394,1.739614,1.741796,1.741796,0
2008-10-15,1.741796,1.759789,1.714413,1.718390,1.718390,0
2008-10-16,1.718390,1.735418,1.717800,1.734305,1.734305,0
2008-10-17,1.734395,1.737801,1.723662,1.730193,1.730193,0
2008-10-20,1.730493,1.751651,1.710806,1.713091,1.713091,0
2008-10-21,1.713414,1.719986,1.667473,1.667389,1.667389,0
2008-10-22,1.667195,1.667639,1.616188,1.620089,1.620089,0
2008-10-23,1.620194,1.634307,1.607588,1.622692,1.622692,0
2008-10-24,1.622192,1.623192,1.529496,1.591495,1.591495,0
2008-10-27,1.587201,1.587201,1.530339,1.553905,1.553905,0
2008-10-28,1.554219,1.610099,1.541497,1.609010,1.609010,0
2008-10-29,1.609399,1.644791,1.594998,1.637197,1.637197,0
2008-10-30,1.636849,1.665806,1.624009,1.637117,1.637117,0
2008-10-31,1.637063,1.640366,1.603798,1.607304,1.607304,0
2008-11-03,1.611708,1.639613,1.574109,1.577063,1.577063,0
2008-11-04,1.577610,1.609399,1.561207,1.593702,1.593702,0
2008-11-05,1.593600,1.618909,1.577810,1.584510,1.584510,0
2008-11-06,1.584460,1.603207,1.557002,1.558312,1.558312,0
2008-11-07,1.559041,1.586722,1.554195,1.565092,1.565092,0
2008-11-10,1.579529,1.587982,1.558094,1.563624,1.563624,0
2008-11-11,1.563208,1.570007,1.535414,1.538391,1.538391,0
2008-11-12,1.539290,1.547700,1.484098,1.491491,1.491491,0
2008-11-13,1.489558,1.498397,1.459194,1.490668,1.490668,0
2008-11-14,1.490380,1.495350,1.468364,1.475296,1.475296,0
2008-11-17,1.466792,1.506501,1.466297,1.499498,1.499498,0
2008-11-18,1.499498,1.508956,1.490691,1.495953,1.495953,0
2008-11-19,1.495797,1.524483,1.491491,1.497006,1.497006,0
2008-11-20,1.498105,1.499610,1.471887,1.473796,1.473796,0
2008-11-21,1.474100,1.505593,1.473405,1.492693,1.492693,0
2008-11-24,1.491714,1.518926,1.485862,1.514899,1.514899,0
2008-11-25,1.514624,1.552096,1.499790,1.542805,1.542805,0
2008-11-26,1.542401,1.543591,1.520705,1.533366,1.533366,0
2008-11-27,1.533366,1.549691,1.532896,1.540310,1.540310,0
2008-11-28,1.539598,1.544592,1.527300,1.538509,1.538509,0
