Date,Open,High,Low,Close,Adj Close,Volume
2011-04-20,49.07285690307617,49.39285659790039,48.78571319580078,48.915714263916016,42.46083450317383,175166600
2011-04-21,50.71428680419922,50.73285675048828,49.788570404052734,50.099998474121094,43.48883819580078,188452600
2011-04-25,50.0485725402832,50.53571319580078,50.0428581237793,50.43000030517578,43.775299072265625,66636500
2011-04-26,50.51714324951172,50.71285629272461,49.907142639160156,50.060001373291016,43.45412826538086,84700000
2011-04-27,50.31999969482422,50.33571243286133,49.58571243286133,50.021427154541016,43.42063903808594,89053300
2011-04-28,49.45571517944336,49.96428680419922,49.36000061035156,49.53571319580078,42.99901580810547,90239800
2011-04-29,49.540000915527344,50.56428527832031,49.52428436279297,50.01856994628906,43.41816329956055,251586300
2011-05-02,49.96285629272461,50.067142486572266,49.35714340209961,49.468570709228516,42.94074249267578,110678400
2011-05-03,49.71285629272461,49.98428726196289,49.37428665161133,49.74285888671875,43.17884063720703,78337000
2011-05-04,49.751426696777344,50.26142883300781,49.55428695678711,49.93857192993164,43.34871292114258,97312600
2011-05-05,49.771427154541016,50.13571548461914,49.43571472167969,49.53571319580078,42.99901580810547,83992300
2011-05-06,49.95571517944336,50.0,49.45857238769531,49.522857666015625,42.98786544799805,70033600
2011-05-09,49.69428634643555,49.88571548461914,49.5042839050293,49.657142639160156,43.10441970825195,51186800
2011-05-10,49.841426849365234,49.95571517944336,49.522857666015625,49.92142868041992,43.33384704589844,70522900
2011-05-11,49.86000061035156,50.0,49.31999969482422,49.604286193847656,43.05854797363281,84000000
2011-05-12,49.44571304321289,49.58856964111328,48.895713806152344,49.5099983215332,42.976707458496094,80500000
2011-05-13,49.380001068115234,49.46428680419922,48.621429443359375,48.64285659790039,42.223976135253906,81529000
2011-05-16,48.4571418762207,48.7457160949707,47.514286041259766,47.61428451538086,41.331146240234375,112443800
2011-05-17,47.42856979370117,48.02000045776367,47.24714279174805,48.02000045776367,41.683311462402344,113083600
2011-05-18,48.067142486572266,48.72142791748047,48.0,48.5528564453125,42.1458625793457,83694100
2011-05-19,48.86857223510742,48.915714263916016,48.38142776489258,48.64714431762695,42.22769546508789,65292500
2011-05-20,48.50857162475586,48.7071418762207,47.86000061035156,47.888572692871094,41.56922912597656,84492100
2011-05-23,47.138572692871094,47.99714279174805,47.060001373291016,47.771427154541016,41.467552185058594,95900000
2011-05-24,47.92856979370117,47.985713958740234,47.334285736083984,47.45571517944336,41.19350814819336,80481800
2011-05-25,47.63285827636719,48.36571502685547,47.54999923706055,48.111427307128906,41.76267623901367,73556000
2011-05-26,47.9957160949707,48.12714385986328,47.77571487426758,47.85714340209961,41.54194259643555,55640200
2011-05-27,47.82857131958008,48.23285675048828,47.75857162475586,48.2014274597168,41.84081268310547,50899800
2011-05-31,48.728572845458984,49.689998626708984,48.71428680419922,49.689998626708984,43.13294219970703,104438600
2011-06-01,49.83856964111328,50.30428695678711,49.235713958740234,49.35857009887695,42.845252990722656,138670700
2011-06-02,49.5,49.711429595947266,49.18571472167969,49.44285583496094,42.918399810791016,84695800
2011-06-03,49.02571487426758,49.33285903930664,48.85857009887695,49.06285858154297,42.588565826416016,78312500
2011-06-06,49.38571548461914,49.57857131958008,48.25857162475586,48.29142761230469,41.918922424316406,115485300
2011-06-07,48.310001373291016,48.317142486572266,47.41428756713867,47.43428421020508,41.17489242553711,132446300
2011-06-08,47.39714431762695,47.82857131958008,47.235713958740234,47.46285629272461,41.19969940185547,83430900
2011-06-09,47.60714340209961,47.66714096069336,47.25,47.355712890625,41.106689453125,68772200
2011-06-10,47.22142791748047,47.380001068115234,46.501426696777344,46.55714416503906,40.41349411010742,108488800
2011-06-13,46.74285888671875,46.90142822265625,46.43857192993164,46.657142639160156,40.500301361083984,82368300
2011-06-14,47.14285659790039,47.60714340209961,47.04428482055664,47.49142837524414,41.22450256347656,83642300
2011-06-15,47.10714340209961,47.18571472167969,46.41143035888672,46.67856979370117,40.518898010253906,99799000
2011-06-16,46.70000076293945,46.95428466796875,45.47571563720703,46.4514274597168,40.32173156738281,127647800
2011-06-17,46.998573303222656,47.03571319580078,45.62285614013672,45.751426696777344,39.7140998840332,153755000
2011-06-20,45.33714294433594,45.38571548461914,44.35714340209961,45.04571533203125,39.10152053833008,160161400
2011-06-21,45.2400016784668,46.5428581237793,45.02857208251953,46.47142791748047,40.33909606933594,123345600
2011-06-22,46.4514274597168,46.985713958740234,46.05428695678711,46.08714294433594,40.00551986694336,97645800
2011-06-23,45.56285858154297,47.38428497314453,45.44571304321289,47.318572998046875,41.0744514465332,139939800
2011-06-24,47.33856964111328,47.592857360839844,46.441429138183594,46.621429443359375,40.469303131103516,109951800
2011-06-27,46.7985725402832,47.70000076293945,46.75,47.43428421020508,41.17489242553711,84953400
2011-06-28,47.66428756713867,48.099998474121094,47.63428497314453,47.894287109375,41.57419204711914,73574900
2011-06-29,48.005714416503906,48.0528564453125,47.41143035888672,47.720001220703125,41.42290496826172,88136300
2011-06-30,47.81428527832031,48.01856994628906,47.5485725402832,47.952857971191406,41.62502670288086,80738700
2011-07-01,47.99285888671875,49.07143020629883,47.74285888671875,49.03714370727539,42.56624221801758,108828300
2011-07-05,49.0,49.97571563720703,48.92856979370117,49.91857147216797,43.331356048583984,88763500
2011-07-06,49.849998474121094,50.58571243286133,49.529998779296875,50.251426696777344,43.62028503417969,111156500
2011-07-07,50.66714096069336,51.14285659790039,50.57143020629883,51.02857208251953,44.29487991333008,99915900
2011-07-08,50.477142333984375,51.42856979370117,50.31428527832031,51.387142181396484,44.60613250732422,122408300
2011-07-11,50.90571594238281,51.395713806152344,50.40285873413086,50.57143020629883,43.89807891845703,110668600
2011-07-12,50.5042839050293,51.09714126586914,49.8028564453125,50.53571319580078,43.8670539855957,112902300
2011-07-13,51.189998626708984,51.42856979370117,50.91143035888672,51.145713806152344,44.39656066894531,97909700
2011-07-14,51.57285690307617,51.658573150634766,50.90571594238281,51.11000061035156,44.36556625366211,107633400
2011-07-15,51.5957145690918,52.14285659790039,51.310001373291016,52.13142776489258,45.25221633911133,121116800
2011-07-18,52.20428466796875,53.521427154541016,52.182857513427734,53.400001525878906,46.353370666503906,143163300
2011-07-19,54.0,54.092857360839844,53.33142852783203,53.83571243286133,46.731597900390625,204786400
2011-07-20,56.58856964111328,56.61000061035156,55.14285659790039,55.271427154541016,47.97785568237305,235335100
2011-07-21,55.27857208251953,55.72285842895508,54.842857360839844,55.327144622802734,48.02622604370117,131633600
2011-07-22,55.47428512573242,56.43571472167969,55.39285659790039,56.18571472167969,48.77150344848633,129182200
2011-07-25,55.764286041259766,57.14285659790039,55.65999984741211,56.92856979370117,49.416324615478516,147451500
2011-07-26,57.14285659790039,57.78571319580078,57.09714126586914,57.630001068115234,50.02518844604492,119145600
2011-07-27,57.227142333984375,57.52000045776367,56.021427154541016,56.084285736083984,48.683448791503906,164831100
2011-07-28,55.94571304321289,56.71285629272461,55.4471435546875,55.97428512573242,48.58796691894531,148508500
2011-07-29,55.37714385986328,56.45000076293945,54.85714340209961,55.78285598754883,48.42179870605469,158146100
2011-08-01,56.825714111328125,57.07143020629883,56.0528564453125,56.67856979370117,49.199317932128906,153209000
2011-08-02,56.80714416503906,56.842857360839844,55.478572845458984,55.558570861816406,48.227108001708984,159884900
2011-08-03,55.854286193847656,56.22142791748047,54.605712890625,56.08142852783203,48.68096160888672,183127000
2011-08-04,55.630001068115234,55.90285873413086,53.907142639160156,53.90999984741211,46.796077728271484,217851900
2011-08-05,54.34857177734375,54.78571319580078,51.79571533203125,53.37428665161133,46.331058502197266,301147700
2011-08-08,51.66999816894531,52.538570404052734,50.431427001953125,50.45857238769531,43.80010986328125,285958400
2011-08-09,51.61428451538086,53.51571273803711,50.71428680419922,53.43000030517578,46.379432678222656,270645900
2011-08-10,53.021427154541016,53.521427154541016,51.78571319580078,51.95571517944336,45.099674224853516,219664200
2011-08-11,52.931427001953125,53.63571548461914,52.10285568237305,53.38571548461914,46.34098815917969,185492300
2011-08-12,54.0099983215332,54.23428726196289,53.461429595947266,53.855712890625,46.74895477294922,132244000
2011-08-15,54.23285675048828,54.9957160949707,54.012855529785156,54.772857666015625,47.54507064819336,115136000
2011-08-16,54.50285720825195,54.76714324951172,53.72285842895508,54.354286193847656,47.18174743652344,124687500
2011-08-17,54.61571502685547,54.931427001953125,54.0,54.34857177734375,47.176780700683594,110515300
2011-08-18,52.977142333984375,53.235713958740234,51.62428665161133,52.2928581237793,45.392330169677734,212858800
2011-08-19,51.73857116699219,52.42856979370117,50.85714340209961,50.861427307128906,44.149810791015625,193972100
2011-08-22,52.07285690307617,52.12571334838867,50.727142333984375,50.91999816894531,44.20063018798828,133828800
2011-08-23,51.47142791748047,53.37714385986328,51.0,53.371429443359375,46.328582763671875,164208800
2011-08-24,53.35285568237305,54.137142181396484,52.94285583496094,53.7400016784668,46.64851379394531,156566900
2011-08-25,52.1542854309082,53.63571548461914,52.14285659790039,53.388572692871094,46.34346008300781,217836500
2011-08-26,53.02428436279297,54.82857131958008,52.97142791748047,54.797142028808594,47.56615447998047,160369300
2011-08-29,55.45428466796875,55.92856979370117,55.42856979370117,55.709999084472656,48.35855484008789,101317300
2011-08-30,55.46428680419922,55.977142333984375,55.172855377197266,55.71285629272461,48.361026763916016,104480600
2011-08-31,55.79571533203125,56.01142883300781,54.551429748535156,54.97571563720703,47.721168518066406,130646600
2011-09-01,55.11714172363281,55.334285736083984,54.388572692871094,54.432857513427734,47.24994659423828,85931300
2011-09-02,53.53428649902344,54.0,53.11857223510742,53.43571472167969,46.38438034057617,109734800
2011-09-06,52.48143005371094,54.33285903930664,52.354286193847656,54.248573303222656,47.089969635009766,127424500
2011-09-07,55.08000183105469,55.08571243286133,54.57143020629883,54.84714126586914,47.60955810546875,87644200
2011-09-08,54.628570556640625,55.51571273803711,54.61571502685547,54.87714385986328,47.63560104370117,104039600
2011-09-09,54.84714126586914,55.14285659790039,53.57428741455078,53.92571258544922,46.80971908569336,141203300
2011-09-12,53.28571319580078,54.41143035888672,53.128570556640625,54.27714157104492,47.114776611328125,116958100
2011-09-13,54.591426849365234,55.172855377197266,54.32143020629883,54.94571304321289,47.69512939453125,110140100
2011-09-14,55.288570404052734,56.029998779296875,55.10857009887695,55.61428451538086,48.27547073364258,133681100
2011-09-15,55.91857147216797,56.237144470214844,55.70000076293945,56.137142181396484,48.72934341430664,104454700
2011-09-16,56.505714416503906,57.21428680419922,56.432857513427734,57.21428680419922,49.66433334350586,174628300
2011-09-19,56.71428680419922,59.03285598754883,56.4571418762207,58.80428695678711,51.04451370239258,205965200
2011-09-20,59.32143020629883,60.408573150634766,58.74142837524414,59.06428527832031,51.270206451416016,193938500
2011-09-21,59.948570251464844,60.227142333984375,58.85714340209961,58.87714385986328,51.10776901245117,151494000
2011-09-22,57.290000915527344,58.54571533203125,56.67142868041992,57.40285873413086,49.82802963256836,242120200
2011-09-23,57.182857513427734,58.105712890625,57.121429443359375,57.75714111328125,50.13555908203125,136569300
2011-09-26,57.12285614013672,57.711429595947266,55.900001525878906,57.5957145690918,49.99543762207031,203219100
2011-09-27,58.38999938964844,58.46428680419922,56.86571502685547,57.03714370727539,49.510562896728516,158124400
2011-09-28,57.16999816894531,57.67714309692383,56.644287109375,56.71571350097656,49.23155212402344,107409400
2011-09-29,57.41714096069336,57.45857238769531,55.172855377197266,55.79571533203125,48.43295669555664,162771700
2011-09-30,55.3028564453125,55.55571365356445,54.45428466796875,54.47428512573242,47.28590393066406,136910200
2011-10-03,54.33856964111328,54.66285705566406,53.310001373291016,53.514286041259766,46.45259094238281,167274800
2011-10-04,53.5099983215332,54.5428581237793,50.605712890625,53.21428680419922,46.192176818847656,308419300
2011-10-05,52.551429748535156,54.2599983215332,51.47142791748047,54.03571319580078,46.905208587646484,196617400
2011-10-06,53.33285903930664,54.968570709228516,53.11428451538086,53.90999984741211,46.796077728271484,203145600
2011-10-07,53.682857513427734,53.96285629272461,52.64142990112305,52.82857131958008,45.857357025146484,133864500
2011-10-10,54.15571594238281,55.54428482055664,54.029998779296875,55.54428482055664,48.2147102355957,110628700
2011-10-11,56.08142852783203,57.59714126586914,55.92856979370117,57.18428421020508,49.63829803466797,151421900
2011-10-12,58.191429138183594,58.46428680419922,57.16285705566406,57.45571517944336,49.873897552490234,155571500
2011-10-13,57.854286193847656,58.34714126586914,57.54999923706055,58.34714126586914,50.64769744873047,106546300
2011-10-14,59.547142028808594,60.28571319580078,59.32428741455078,60.28571319580078,52.33045959472656,143341800
2011-10-17,60.248573303222656,60.9571418762207,59.41999816894531,59.998573303222656,52.081214904785156,171511200
2011-10-18,60.251426696777344,60.68714141845703,59.42714309692383,60.31999969482422,52.3602180480957,220400600
2011-10-19,57.33571243286133,58.3457145690918,56.82857131958008,56.94571304321289,49.43120574951172,276014900
2011-10-20,57.14285659790039,57.19285583496094,56.31571578979492,56.47285842895508,49.02073669433594,137317600
2011-10-21,56.871429443359375,57.02000045776367,55.82143020629883,56.12428665161133,48.718177795410156,155311100
2011-10-24,56.59714126586914,58.07143020629883,56.485713958740234,57.96714401245117,50.31784439086914,125534500
2011-10-25,57.861427307128906,58.07857131958008,56.76856994628906,56.82428741455078,49.325801849365234,107606800
2011-10-26,57.394287109375,57.50714111328125,56.16428756713867,57.228572845458984,49.6767463684082,114076200
2011-10-27,58.22285842895508,58.42856979370117,57.41285705566406,57.81285858154297,50.183929443359375,123666200
2011-10-28,57.57143020629883,58.04999923706055,57.501426696777344,57.849998474121094,50.216163635253906,80710700
2011-10-31,57.48857116699219,58.47571563720703,57.2928581237793,57.825714111328125,50.19508361816406,96375300
2011-11-01,56.772857666015625,57.07143020629883,56.174285888671875,56.644287109375,49.1695442199707,132947500
2011-11-02,57.15571594238281,57.20571517944336,56.44428634643555,56.772857666015625,49.28116226196289,81837700
2011-11-03,57.0099983215332,57.628570556640625,56.47999954223633,57.58142852783203,49.98302459716797,110346600
2011-11-04,57.432857513427734,57.63428497314453,57.022857666015625,57.17714309692383,49.63209915161133,75557300
2011-11-07,57.130001068115234,57.14285659790039,56.59000015258789,57.104286193847656,49.56884765625,67568900
2011-11-08,57.45857238769531,58.28571319580078,57.36571502685547,58.03285598754883,50.3748893737793,100110500
2011-11-09,56.709999084472656,57.27000045776367,56.318572998046875,56.468570709228516,49.01701736450195,139671000
2011-11-10,56.718570709228516,56.744285583496094,54.592857360839844,55.031429290771484,47.7695198059082,186188100
2011-11-11,55.22999954223633,55.52857208251953,54.32285690307617,54.94571304321289,47.69512939453125,163446500
2011-11-14,54.788570404052734,55.03571319580078,54.02857208251953,54.18000030517578,47.030452728271484,108226300
2011-11-15,54.400001525878906,55.64285659790039,54.2071418762207,55.547142028808594,48.21718978881836,107702700
2011-11-16,55.60714340209961,55.87714385986328,54.90285873413086,54.96714401245117,47.71371078491211,87302600
2011-11-17,54.854286193847656,54.939998626708984,53.64285659790039,53.915714263916016,46.8010368347168,119975100
2011-11-18,54.13142776489258,54.28428649902344,53.55428695678711,53.56285858154297,46.494747161865234,92984500
2011-11-21,52.91428756713867,53.09714126586914,52.272857666015625,52.71571350097656,45.7593994140625,111995100
2011-11-22,53.00285720825195,53.9900016784668,52.99142837524414,53.78714370727539,46.68943786621094,102255300
2011-11-23,53.501426696777344,53.691429138183594,52.41143035888672,52.42714309692383,45.5088996887207,107067800
2011-11-25,52.63142776489258,53.021427154541016,51.90285873413086,51.93857192993164,45.084800720214844,63690200
2011-11-28,53.19285583496094,53.817142486572266,52.9042854309082,53.73143005371094,46.64107131958008,86603300
2011-11-29,53.691429138183594,54.11857223510742,52.88571548461914,53.31428527832031,46.27897644042969,93963800
2011-11-30,54.470001220703125,54.611427307128906,54.0428581237793,54.599998474121094,47.39502716064453,101484600
2011-12-01,54.6485710144043,55.57143020629883,54.39285659790039,55.41857147216797,48.10558319091797,96795300
2011-12-02,55.689998626708984,56.23285675048828,55.51142883300781,55.67142868041992,48.3250732421875,94763900
2011-12-05,56.21285629272461,56.630001068115234,55.77000045776367,56.144287109375,48.735530853271484,89302500
2011-12-06,56.07285690307617,56.37571334838867,55.62571334838867,55.849998474121094,48.48008346557617,70899500
2011-12-07,55.70428466796875,55.84857177734375,55.251426696777344,55.584285736083984,48.24942398071289,76186600
2011-12-08,55.92142868041992,56.5,55.74714279174805,55.808570861816406,48.44411849975586,94089100
2011-12-09,56.121429443359375,56.29142761230469,55.861427307128906,56.23143005371094,48.811180114746094,74248300
2011-12-12,55.95428466796875,56.271427154541016,55.63571548461914,55.977142333984375,48.5904426574707,75266800
2011-12-13,56.14285659790039,56.485713958740234,55.29999923706055,55.54428482055664,48.2147102355957,84732200
2011-12-14,55.24285888671875,55.34000015258789,53.95428466796875,54.31285858154297,47.145782470703125,101721900
2011-12-15,54.76142883300781,54.81999969482422,54.04428482055664,54.13428497314453,46.99078369140625,64050000
2011-12-16,54.33714294433594,54.878570556640625,54.22428512573242,54.431427001953125,47.24870681762695,105369600
2011-12-19,54.638572692871094,54.978572845458984,54.354286193847656,54.6014289855957,47.396270751953125,58882600
2011-12-20,55.394287109375,56.58571243286133,55.32285690307617,56.56428527832031,49.10011291503906,84303800
2011-12-21,56.66999816894531,56.75714111328125,56.001426696777344,56.63571548461914,49.16212463378906,65737000
2011-12-22,56.71428680419922,57.01856994628906,56.58571243286133,56.93571472167969,49.422523498535156,50589700
2011-12-23,57.09857177734375,57.65571594238281,57.06999969482422,57.61857223510742,50.01526641845703,67349800
2011-12-27,57.58571243286133,58.441429138183594,57.57428741455078,58.075714111328125,50.41209411621094,66269000
2011-12-28,58.12714385986328,58.32143020629883,57.334285736083984,57.52000045776367,49.92970657348633,57165500
2011-12-29,57.628570556640625,57.95000076293945,57.21571350097656,57.87428665161133,50.23725128173828,53994500
2011-12-30,57.644287109375,58.040000915527344,57.64142990112305,57.85714340209961,50.22236633300781,44915500
2012-01-03,58.485713958740234,58.92856979370117,58.42856979370117,58.74714279174805,50.99490737915039,75555200
2012-01-04,58.57143020629883,59.2400016784668,58.468570709228516,59.06285858154297,51.26897048950195,65005500
2012-01-05,59.27857208251953,59.7928581237793,58.952857971191406,59.718570709228516,51.83816909790039,67817400
2012-01-06,59.96714401245117,60.39285659790039,59.888572692871094,60.342857360839844,52.38005447387695,79573200
2012-01-09,60.78571319580078,61.10714340209961,60.19285583496094,60.24714279174805,52.29697036743164,98506100
2012-01-10,60.84428405761719,60.85714340209961,60.21428680419922,60.46285629272461,52.484222412109375,64549100
2012-01-11,60.38285827636719,60.407142639160156,59.90142822265625,60.36428451538086,52.39865493774414,53771200
2012-01-12,60.325714111328125,60.41428756713867,59.82143020629883,60.198570251464844,52.25481414794922,53146800
2012-01-13,59.9571418762207,60.06428527832031,59.808570861816406,59.97285842895508,52.05887985229492,56505400
2012-01-17,60.599998474121094,60.855712890625,60.422855377197266,60.67142868041992,52.6652717590332,60724300
2012-01-18,60.994285583496094,61.35285568237305,60.900001525878906,61.301429748535156,53.2121467590332,69197800
2012-01-19,61.45000076293945,61.62428665161133,60.93000030517578,61.10714340209961,53.043495178222656,65434600
2012-01-20,61.06999969482422,61.07143020629883,59.96428680419922,60.0428581237793,52.119651794433594,103493600
2012-01-23,60.38142776489258,61.2071418762207,60.32857131958008,61.058570861816406,53.00133514404297,76515600
2012-01-24,60.728572845458984,60.728572845458984,59.93571472167969,60.058570861816406,52.1332893371582,136909500
2012-01-25,64.91999816894531,64.92142486572266,63.38999938964844,63.808570861816406,55.3884391784668,239578500
2012-01-26,64.05142974853516,64.11285400390625,63.30571365356445,63.51856994628906,55.1367073059082,80996300
2012-01-27,63.477142333984375,64.06857299804688,63.395713806152344,63.89714431762695,55.4653205871582,74927300
2012-01-30,63.672855377197266,64.84285736083984,63.62714385986328,64.71571350097656,56.175880432128906,94835300
2012-01-31,65.08428192138672,65.46286010742188,64.72428894042969,65.21142578125,56.60617446899414,97920900
2012-02-01,65.48714447021484,65.56999969482422,65.07857513427734,65.16999816894531,56.570228576660156,67511500
2012-02-02,65.12857055664062,65.30999755859375,64.85428619384766,65.01714324951172,56.43752670288086,46699100
2012-02-03,65.32857513427734,65.71428680419922,65.08000183105469,65.66857147216797,57.00300979614258,71649900
2012-02-06,65.48285675048828,66.42571258544922,65.45714569091797,66.28142547607422,57.53498458862305,62353200
2012-02-07,66.46428680419922,67.10713958740234,66.36856842041016,66.97571563720703,58.13764190673828,79055900
2012-02-08,67.21428680419922,68.11285400390625,67.0999984741211,68.0971450805664,59.111080169677734,101972500
2012-02-09,68.68000030517578,70.96428680419922,68.65142822265625,70.4528579711914,61.155975341796875,221053700
2012-02-10,70.13714599609375,71.08856964111328,69.79285430908203,70.48857116699219,61.186946868896484,157825500
2012-02-13,71.3614273071289,71.97571563720703,71.01285552978516,71.80000305175781,62.32532501220703,129304000
2012-02-14,72.09428405761719,72.7942886352539,71.71428680419922,72.77999877929688,63.176002502441406,115099600
2012-02-15,73.46571350097656,75.18428802490234,70.98428344726562,71.09571075439453,61.71398162841797,376530000
2012-02-16,70.21428680419922,72.12714385986328,69.51856994628906,71.7442855834961,62.276939392089844,236138000
2012-02-17,71.87285614013672,72.53857421875,71.47142791748047,71.73143005371094,62.26580047607422,133951300
2012-02-21,72.41143035888672,73.55000305175781,72.01714324951172,73.55000305175781,63.844390869140625,151398800
2012-02-22,73.2971420288086,73.64142608642578,72.72428894042969,73.29142761230469,63.61994934082031,120825600
2012-02-23,73.58285522460938,73.97571563720703,72.78571319580078,73.7699966430664,64.0353775024414,142006900
2012-02-24,74.23857116699219,74.69999694824219,74.0914306640625,74.62999725341797,64.78189849853516,103768000
2012-02-27,74.47285461425781,75.5,73.75428771972656,75.10857391357422,65.19731903076172,136895500
2012-02-28,75.42285919189453,76.48714447021484,75.12142944335938,76.48714447021484,66.39395904541016,150096800
2012-02-29,77.36571502685547,78.2300033569336,76.52857208251953,77.4914321899414,67.2657241821289,238002800
2012-03-01,78.30999755859375,78.31571197509766,76.9671401977539,77.78142547607422,67.51746368408203,170817500
2012-03-02,77.74857330322266,78.11428833007812,77.50285339355469,77.88285827636719,67.6054916381836,107928100
2012-03-05,77.91714477539062,78.21142578125,75.14286041259766,76.16571807861328,66.1149673461914,202281100
2012-03-06,74.8085708618164,76.2414321899414,73.74571228027344,75.75142669677734,65.7553482055664,202559700
2012-03-07,76.68571472167969,76.82571411132812,74.75714111328125,75.81285858154297,65.80865478515625,199630200
2012-03-08,76.38428497314453,77.56999969482422,76.01714324951172,77.42713928222656,67.20990753173828,129114300
2012-03-09,77.7442855834961,78.24857330322266,77.58714294433594,77.88143157958984,67.60427856445312,104729800
2012-03-12,78.42571258544922,78.85713958740234,78.14286041259766,78.85713958740234,68.45120239257812,101820600
2012-03-13,79.64857482910156,81.16857147216797,79.39286041259766,81.15714263916016,70.44770050048828,172713800
2012-03-14,82.57857513427734,84.95999908447266,82.19999694824219,84.22571563720703,73.11137390136719,354711000
2012-03-15,85.6585693359375,85.71571350097656,82.6500015258789,83.65142822265625,72.61286163330078,289929500
2012-03-16,83.53142547607422,84.17142486572266,82.57142639160156,83.6528549194336,72.61408996582031,206371900
2012-03-19,85.48143005371094,85.9671401977539,84.1500015258789,85.87142944335938,74.5398941040039,225309000
2012-03-20,85.644287109375,86.69999694824219,84.49714660644531,86.56571197509766,75.142578125,204165500
2012-03-21,86.105712890625,87.09285736083984,85.91571807861328,86.07142639160156,74.7135238647461,161010500
2012-03-22,85.39714050292969,86.35713958740234,85.07571411132812,85.62000274658203,74.32166290283203,155967700
2012-03-23,85.78428649902344,85.97142791748047,84.9142837524414,85.1500015258789,73.91365814208984,107622200
2012-03-26,85.68428802490234,86.7357177734375,85.03713989257812,86.71142578125,75.2690658569336,148935500
2012-03-27,86.5971450805664,88.04000091552734,86.58000183105469,87.7828598022461,76.1990966796875,151782400
2012-03-28,88.33999633789062,88.77857208251953,87.18714141845703,88.23143005371094,76.58847045898438,163865100
2012-03-29,87.54000091552734,88.08000183105469,86.74714660644531,87.12285614013672,75.6261978149414,152059600
2012-03-30,86.9671401977539,87.22285461425781,85.41999816894531,85.6500015258789,74.34770202636719,182759500
2012-04-02,85.97571563720703,88.39571380615234,85.76856994628906,88.37571716308594,76.71372985839844,149587900
2012-04-03,89.61428833007812,90.31571197509766,88.93000030517578,89.9028549194336,78.03934478759766,208639900
2012-04-04,89.19285583496094,89.4085693359375,88.14286041259766,89.18714141845703,77.41807556152344,143245200
2012-04-05,89.56857299804688,90.66571807861328,89.05714416503906,90.52571105957031,78.58002471923828,160324500
2012-04-09,89.4471435546875,91.40571594238281,89.32857513427734,90.88999938964844,78.89620971679688,149384200
2012-04-10,91.41857147216797,92.0,89.42857360839844,89.77714538574219,77.93021392822266,222431300
2012-04-11,90.88571166992188,90.98143005371094,89.04856872558594,89.45714569091797,77.65245819091797,174153700
2012-04-12,89.28571319580078,90.19000244140625,88.64286041259766,88.9671401977539,77.22711944580078,153584200
2012-04-13,89.1585693359375,89.24285888671875,86.21571350097656,86.46142578125,75.05206298828125,214911200
2012-04-16,87.15142822265625,87.18285369873047,82.60713958740234,82.87571716308594,71.93949890136719,262696700
2012-04-17,82.7057113647461,87.14286041259766,81.70143127441406,87.0999984741211,75.6063461303711,256382000
2012-04-18,87.67428588867188,88.60713958740234,86.10142517089844,86.90571594238281,75.43770599365234,238632800
2012-04-19,85.74571228027344,86.38999938964844,83.50285339355469,83.91999816894531,72.84599304199219,208679800
2012-04-20,84.48285675048828,84.94571685791016,81.48857116699219,81.85428619384766,71.05287170410156,257746300
2012-04-23,81.51571655273438,82.38143157958984,79.51714324951172,81.67142486572266,70.89412689208984,241632300
2012-04-24,80.37285614013672,81.09857177734375,79.28571319580078,80.04000091552734,69.47798156738281,269037300
2012-04-25,87.94857025146484,88.28571319580078,86.57142639160156,87.14286041259766,75.6435546875,226444400
2012-04-26,87.75285339355469,87.81285858154297,86.01856994628906,86.81428527832031,75.35832977294922,134017100
2012-04-27,86.43856811523438,86.5971450805664,85.78571319580078,86.14286041259766,74.77550506591797,101680600
2012-04-30,85.4000015258789,85.4857177734375,83.28571319580078,83.42571258544922,72.41693115234375,126536200
2012-05-01,83.55714416503906,85.25142669677734,83.0328598022461,83.16143035888672,72.1875,152749800
2012-05-02,82.89142608642578,83.9142837524414,82.69428253173828,83.71142578125,72.6649398803711,106847300
2012-05-03,84.35713958740234,84.4857177734375,82.9000015258789,83.11714172363281,72.14906311035156,97637400
2012-05-04,82.44000244140625,82.62285614013672,80.73857116699219,80.75,70.09428405761719,132498100
2012-05-07,80.21428680419922,81.82428741455078,80.17571258544922,81.35428619384766,70.61883544921875,115029600
2012-05-08,81.36856842041016,81.64286041259766,79.81857299804688,81.16857147216797,70.45763397216797,124313000
2012-05-09,80.52857208251953,81.99714660644531,80.12142944335938,81.31143188476562,70.58163452148438,120176000
2012-05-10,82.08285522460938,82.26856994628906,81.2057113647461,81.50285339355469,70.747802734375,83300000
2012-05-11,80.71428680419922,82.06714630126953,80.62142944335938,80.95857238769531,70.27534484863281,99886500
2012-05-14,80.36714172363281,81.07286071777344,79.65714263916016,79.74571228027344,69.22254943847656,88156600
2012-05-15,80.20714569091797,80.45999908447266,78.82142639160156,79.02428436279297,68.59627532958984,119084000
2012-05-16,79.1500015258789,79.55571746826172,77.29142761230469,78.01142883300781,67.71710205078125,140224000
2012-05-17,77.90142822265625,78.21428680419922,75.73143005371094,75.73143005371094,65.73799133300781,179305000
2012-05-18,76.27999877929688,77.62999725341797,74.5971450805664,75.76856994628906,65.77021026611328,183073100
2012-05-21,76.35713958740234,80.22000122070312,76.29285430908203,80.18285369873047,69.60199737548828,157776500
2012-05-22,81.36428833007812,81.98285675048828,78.94000244140625,79.56714630126953,69.06752014160156,173717600
